date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-05-13 00:00:00,5.094214871562358,0.2519318973670308,16.436293828042626,81.2821584093621,158.11700763707546,47.85472731012752,0,8,1219.4135490394335,2445.469551376525
2025-05-13 06:00:00,5.172446691196296,0.2493247416411409,1.1944353384930908,22.404974143207703,106.3986695197402,60.86526374711951,0,9,464.1051567239636,2481.2091021635324
2025-05-13 12:00:00,5.078228957712018,1.9645765185474515,0.887019323912873,9.47321165632393,97.59896284689437,63.700532591428825,0,10,1172.396359959555,2493.1468490243474
2025-05-13 18:00:00,5.069963462754613,0.024578959636795798,1.6556567331143388,13.760880546251132,105.87761629544319,55.62105282203488,0,11,1160.262891809909,2495.652302069209
2025-05-14 00:00:00,5.043427983252673,0.957831319786549,1.0314866147763262,18.575666180873725,100.8542982660918,56.08039355915664,0,12,928.2103134479272,2466.3974532806697
2025-05-14 06:00:00,5.014981167496766,1.7044498379878013,1.4849256199628085,13.196328896269215,100.9059109126729,50.14610798100409,0,13,1057.128412537917,2465.6605553262984
2025-05-14 12:00:00,4.994618806337838,0.5792152715651994,0.7040983369649518,12.828635664333953,94.08314940733392,60.61419159242764,0,14,427.70475227502527,2478.482579732359
2025-05-14 18:00:00,5.336796415987745,0.7031889635919809,1.9660239136896729,21.546790555123106,105.89278680684332,50.2025088407418,0,15,605.1567239635996,2493.2205388197845
2025-05-15 00:00:00,4.9975228711219595,0.7396545796461628,19.048997100740205,97.54591740003241,173.9327227570199,57.831089202861044,0,16,925.1769464105156,2489.9781878205513
2025-05-15 06:00:00,4.982039868166423,1.3564614043771503,0.9877583044620442,14.509244291891196,102.11758885889047,52.34885646468748,0,17,370.0707785642063,2481.946000117904
2025-05-15 12:00:00,5.036085019424359,2.280538054719152,1.2359909317795843,11.188977112823588,103.1484788501148,53.635376763665455,0,18,1223.9635995955514,2470.450392029712
2025-05-15 18:00:00,5.066476666647144,0.2734738598243338,1.529616775153042,13.940013942002778,102.75825754750628,56.63191102394432,0,19,482.30535894843285,2455.9335023285976
2025-05-16 00:00:00,5.222499290625512,1.2235428622346485,2.7486096855128284,23.07185318031974,102.98758052768,36.5792865526375,0,20,632.4570273003034,2467.944938984849
2025-05-16 06:00:00,4.8846403516049675,0.7778817579830636,170.74543912398275,694.4606301313376,779.601749385632,40.31119860013516,0,21,209.3023255813953,2477.229853209928
2025-05-16 12:00:00,4.985667083683864,1.320691857714854,0.904263897464172,13.038540989042644,100.77389916014151,57.00597885740797,0,22,849.3427704752277,2476.198196073808
2025-05-16 18:00:00,5.030360997180835,2.6949470628205465,1.3144512707659768,20.028060946744546,106.18858462644859,48.17747320075701,0,23,770.4752275025278,2457.996816600837
2025-05-17 00:00:00,4.968401165527267,1.961569581962347,1.1259722127681568,20.036558961298105,103.66455191572636,50.82643713851952,0,24,767.4418604651163,2467.576490007664
2025-05-17 06:00:00,5.097331613708387,0.06760312845999272,15.62633780317607,70.44332945307957,157.04525434531354,57.57086623993007,0,25,448.93832153690596,2467.650179803101
2025-05-17 12:00:00,4.9867286103516815,1.5147512228892652,17.902315920095955,75.64869854171458,168.53891320913937,51.4467657865453,0,26,162.2851365015167,2475.682367505748
2025-05-17 18:00:00,5.313197142964047,1.8477424656461832,14.295738678955864,67.60200137519719,153.83992286099027,54.34881485721838,0,27,1233.0637007077858,2465.071036962801
2025-05-18 00:00:00,5.024212862412967,0.9655499328115492,1.401574304505243,13.304049214921443,98.21251492373112,49.00239402396346,0,28,1176.9464105156724,2478.777338914107
2025-05-18 06:00:00,5.1784646341055325,1.9369288826544466,0.7626080396154961,18.644515782454235,103.8110650128029,59.206779318041285,0,29,623.3569261880688,2463.892000235807
2025-05-18 12:00:00,4.99876654676499,0.9059206872956408,1.6179505550002646,3.5910125263265726,99.56480389148442,53.39072845869035,0,30,796.2588473205258,2470.3767022342745
2025-05-18 18:00:00,4.988032440702602,2.728585443156494,1.1057304912738213,10.051867304694936,100.94544978474882,52.48786189292748,0,31,250.25278058645097,2462.7129635088127
2025-05-19 00:00:00,5.118084252139254,1.9273154522320983,183.76848830409833,751.2681573164286,832.6713127610402,37.885971132003824,0,32,494.43882709807883,2477.303543005365
2025-05-19 06:00:00,5.169297119861163,1.575500317342884,1.9746955807197648,24.528903188622326,107.50337217661072,48.08030154682308,0,33,812.9423660262892,2472.29263691564
2025-05-19 12:00:00,4.8925161811596745,2.8357125969715185,16.831945948941414,78.3175062714978,164.9233732552421,46.67658786724028,0,34,294.2366026289181,2465.4394859399868
2025-05-19 18:00:00,4.897109812719858,1.161184945243665,1.190965845806261,10.57574173351045,99.78598419746685,55.84700767963792,0,35,1472.6996966632962,2472.882155279137
2025-05-20 00:00:00,5.099516227988624,7.597083417608831,16.58763672023561,105.44510612570423,190.79064853327748,39.68718981167607,0,36,790.1921132457028,2469.5661144844657
2025-05-20 06:00:00,4.963761056152183,1.7825413980086424,1.3064279157031051,11.250050155430136,106.79410777326716,47.07301995457889,0,37,843.2760364004042,2475.166538937688
2025-05-20 12:00:00,5.1125681772360405,0.30656222971154745,1.6089240328783339,5.1649535365823045,102.61627800613267,55.97045494155811,0,38,345.803842264914,2472.29263691564
2025-05-20 18:00:00,4.9104325929206825,2.953453220613725,14.147074566632195,67.18824379619981,155.56996023577616,57.91912820888039,0,39,629.4236602628918,2466.9869716441667
2025-05-21 00:00:00,4.895007572544727,1.7524302304983017,1.6981615473942788,18.025377883452588,104.56160586656912,57.34385946121672,0,0,840.242669362993,2474.724400165065
2025-05-21 06:00:00,5.013036291408653,3.0349152755065183,1.1371647447349966,11.757659896987898,101.98827908831923,50.95664355605731,0,1,938.8270980788676,2452.470081943053
2025-05-21 12:00:00,4.848817707774493,2.000716665429662,17.257001893794467,85.77589939742498,170.96623586832246,44.489338444375925,0,2,212.33569261880692,2477.450922596239
2025-05-21 18:00:00,5.036900479633419,0.5362676430973384,1.6374247529875638,8.66156972170014,102.78107037299128,55.335168424092075,0,3,731.041456016178,2468.829216530095
2025-05-22 00:00:00,4.96297893442197,0.5030195009302101,0.9685863700347176,20.607253333028584,101.04092138585422,49.83472326796754,0,4,1325.5813953488373,2475.756057301185
2025-05-22 06:00:00,5.021295859904101,0.8334093343391731,16.91246147689916,70.72308558795764,165.1085563236033,49.56593640318655,0,5,400.4044489383216,2475.977126687497
2025-05-22 12:00:00,4.83560567636081,2.67453751478774,1.3129555338512782,20.100706202900287,101.9522332582638,49.83496333638446,0,6,1339.231547017189,2470.450392029712
2025-05-22 18:00:00,4.8637652950233035,0.2787697748059531,189.79605498214354,771.4715723085649,856.2400658069804,43.117526846174876,0,7,916.076845298281,2468.313387962035
2025-05-23 00:00:00,5.201446697280159,0.283860903454845,18.125151129263813,81.91165185552698,165.94522736907953,56.34102024564325,0,8,283.61981799797775,2478.851028709545
2025-05-23 06:00:00,5.2027573299677465,1.7603740489223152,1.7524439805158254,12.403213185118526,104.6929910231607,54.67201691093115,0,9,498.9888776541961,2476.566645050993
2025-05-23 12:00:00,4.908113260349256,0.7265694645136824,1.1678613743242068,8.950216768631384,96.55719700364662,56.47069793730395,0,10,242.66936299292215,2478.1878205506105
2025-05-23 18:00:00,4.94818896918071,1.6306520263891615,2.175828378875737,23.142660032235952,106.88652765749356,54.958519186167976,0,11,747.7249747219414,2467.576490007664
2025-05-24 00:00:00,5.032664224020551,0.1688477982647748,1.5914424235655602,12.051054411104426,102.22042682072302,54.044811886197216,0,12,1063.19514661274,2476.3455756646813
2025-05-24 06:00:00,4.835552272991625,2.09101327903791,2.1325749120298063,17.316232337898573,105.96141148174408,64.90525868962091,0,13,1014.6612740141558,2470.818841006897
2025-05-24 12:00:00,5.067065556969722,0.78883652501729,1.073477201172837,6.773922039463344,97.07080734141395,56.10846092419399,0,14,134.98483316481293,2464.407828803867
2025-05-24 18:00:00,5.293090433546523,0.6668348479051628,2.9303378811220013,30.512668051387976,107.59485348902516,49.150999368240825,0,15,1129.9292214357938,2465.071036962801
2025-05-25 00:00:00,5.16258950835189,2.0532027677047595,20.667866024318,88.29157843770582,181.93857030020055,55.603695201932105,0,16,1290.6976744186047,2474.724400165065
2025-05-25 06:00:00,5.003802242134841,1.207041714125956,1.361500482035055,17.87995773456997,103.95863910663776,61.379037549612725,0,17,532.3559150657229,2493.294228615221
2025-05-25 12:00:00,5.024592051616258,0.9204060848507144,1.6851603902122412,13.279506590213561,103.47722648981295,49.23458898489565,0,18,881.1931243680485,2466.3974532806697
2025-05-25 18:00:00,5.0129240935908665,2.7553941639232584,1.9828160254053344,11.538874393107793,104.46908593839916,51.20073354002901,0,19,1260.3640040444895,2477.819371573425
2025-05-26 00:00:00,5.215080959510244,1.4880886299378258,3.7575219015855943,19.593192270547306,108.9834328399342,60.071719262284496,0,20,435.28816986855406,2469.7134940753403
2025-05-26 06:00:00,5.002358541944822,1.1873738190043528,174.7940457072351,709.6599732736063,796.1350414997621,42.657798823808434,0,21,175.93528816986856,2476.566645050993
2025-05-26 12:00:00,4.928635387179462,1.0547170591245056,1.2274379004993077,12.808713901987224,97.95273678000595,62.066280374874886,0,22,1392.3154701718906,2448.564522784885
2025-05-26 18:00:00,4.923430320253097,1.6844886839641655,1.5586195055610512,9.638869444196745,106.94705782657634,49.67591804961162,0,23,711.3245702730029,2470.8925308023345
2025-05-27 00:00:00,4.9378117981607,2.4753645228324257,1.4739527451706909,15.15691997946012,103.49375086081352,53.471749423530426,0,24,731.041456016178,2469.5661144844657
2025-05-27 06:00:00,5.041763035022337,0.8355220736112163,16.93286931408616,78.22901615765424,162.91358054999426,55.35722021567555,0,25,1352.8816986855409,2470.745151211461
2025-05-27 12:00:00,5.034091739407777,0.13664113818854715,19.30529859102645,89.59959745860745,175.17025978531888,45.6482210164677,0,26,758.3417593528818,2466.4711430761067
2025-05-27 18:00:00,5.013013028006611,0.7306248443636221,15.436005951104455,72.26142838317554,159.71527128981717,54.40459677010172,0,27,897.8766430738119,2475.903436892059
2025-05-28 00:00:00,5.062437202415767,0.9276346671582508,1.6352252676160426,8.974483970947109,100.620017398839,53.68854049061336,0,28,872.093023255814,2469.7134940753403
2025-05-28 06:00:00,5.1225853036741205,2.6362330268821546,0.9811081775524684,19.980008345861357,105.82870476654493,62.461910517049674,0,29,1462.082912032356,2473.3242940517603
2025-05-28 12:00:00,5.172129472522388,1.7120846983653903,2.439506912324348,14.695765451102936,104.7640316159726,43.85845799191907,0,30,928.2103134479272,2465.586865530861
2025-05-28 18:00:00,4.982258319009572,1.553120742962122,1.3030871869608385,8.408064898800239,99.86636958615264,52.53789356135778,0,31,371.58746208291205,2481.798620527029
2025-05-29 00:00:00,4.945594196171852,1.2063798459959099,188.02301710059297,758.7917386486222,847.7460330387804,34.828808931748014,0,32,1208.7967644084931,2469.418734893592
2025-05-29 06:00:00,5.254006449876003,1.940831745333716,2.6588897458778247,28.26676872303235,111.29498060623634,49.817258268524796,0,33,294.2366026289181,2473.471673642634
2025-05-29 12:00:00,5.075715593412837,2.3825852745774503,18.114888951960896,77.79947518518412,171.385442144266,53.31468314768553,0,34,263.90293225480286,2478.482579732359
2025-05-29 18:00:00,4.978530908537501,1.3837964799237412,1.5344619093803418,19.01525767986216,100.39774174324627,52.51196766649526,0,35,538.422649140546,2493.8837469787186
2025-05-30 00:00:00,5.357127423810733,9.363608173846123,18.56563228930802,121.64200000733886,204.85424941761116,40.50493320353308,0,36,1113.2457027300302,2475.313918528562
2025-05-30 06:00:00,4.957614829492812,1.7252045278359975,1.7232300341007123,16.232334971538798,105.53907787135807,50.74361264209062,0,37,385.23761375126384,2455.6387431468493
2025-05-30 12:00:00,5.055988074122421,1.1031073191862566,2.0211198315106174,8.743688887184241,103.81596923303064,60.9056256195479,0,38,450.4550050556117,2475.829747096622
2025-05-30 18:00:00,5.168474198585245,0.8691629289612159,15.345024413389199,74.0642220583126,158.43069103405026,52.90547618819165,0,39,1204.2467138523762,2445.8380003537113
2025-05-31 00:00:00,5.007391533422075,0.3744237365129818,2.1431997891390124,17.382197242448868,105.58755243325359,61.234942092200576,0,0,439.8382204246714,2466.9132818487296
2025-05-31 06:00:00,4.967992354455578,0.8148174642581275,1.5858120899873651,21.53181241566278,105.66872422620077,49.11154413546408,0,1,130.43478260869566,2463.7446206449326
2025-05-31 12:00:00,5.088500101787651,1.9926902734371252,18.581462478768337,82.36870619532527,175.65497715819407,45.72829368424985,0,2,294.2366026289181,2476.714024641868
2025-05-31 18:00:00,5.17955509108201,0.4576588725472958,1.9702155263896983,14.604314234862844,105.01751411895279,60.76000556498865,0,3,1307.3811931243679,2482.3881388905265
2025-06-01 00:00:00,4.844987019050142,0.23680440728937124,1.2392809947409515,21.896075044937845,102.3559183887874,44.2326933881692,0,4,790.1921132457028,2464.9973471673643
2025-06-01 06:00:00,5.0612023123111545,0.3070957353623455,18.16353439339884,76.0955092965312,170.20007326310915,43.208786337286774,0,5,394.3377148634984,2485.409420503449
2025-06-01 12:00:00,5.137083247674164,0.10530875400395967,1.7242046358990228,18.345456639891893,100.4498823471685,52.685255615018825,0,6,605.1567239635996,2471.555738961269
2025-06-01 18:00:00,5.120027566624785,2.2744955236920044,194.32874747373756,787.8136722724283,874.8757216146918,42.829288805072,0,7,1164.8129423660264,2464.9236573719268
2025-06-02 00:00:00,5.301181289353568,1.2108621159143325,20.24774405557433,89.55149579218036,174.09356722108987,52.83704982590221,0,8,1125.3791708796764,2478.261510346047
2025-06-02 06:00:00,5.161336157424004,0.8983351144915688,2.6171968317607006,13.052129160780716,110.28484135521164,51.34506983716602,0,9,923.66026289181,2497.199787773389
2025-06-02 12:00:00,4.968101740070319,1.7103989421900088,1.4958066565436072,19.918495283884692,100.5439271554532,53.56446462052839,0,10,1069.2618806875632,2468.681836939221
2025-06-02 18:00:00,5.099977243997855,0.330685057519908,2.543610446261604,30.196680786111727,104.96681327181791,48.06878573238164,0,11,497.4721941354903,2476.492955255557
2025-06-03 00:00:00,5.238635561987033,2.0010334111088746,2.297906068366824,13.382571325908993,108.94096096875528,49.18871526462986,0,12,767.4418604651163,2463.597241054059
2025-06-03 06:00:00,5.1520391049924585,0.7554325477433965,2.927156122382399,16.262768796748528,108.54307197548927,47.74790508584919,0,13,1014.6612740141558,2468.902906325532
2025-06-03 12:00:00,5.058297213497579,1.6397001988948534,1.417337767670314,11.570990471412287,100.22990253472284,59.45447734223156,0,14,321.53690596562177,2454.901845192478
2025-06-03 18:00:00,5.4701958435329345,1.15402063241848,3.986982370045108,28.450844160477697,112.39507385325308,61.24198180813837,0,15,1058.6450960566228,2471.850498143017
2025-06-04 00:00:00,4.929904898014918,0.3392586242245026,22.55765425412895,98.78383496535572,188.37091251310142,41.26676706424553,0,16,351.8705763397371,2480.25113482285
2025-06-04 06:00:00,5.131386237704648,1.421969171209144,1.831848895838473,18.37261737892496,105.1620587438128,50.4244289198045,0,17,900.9100101112234,2473.3242940517603
2025-06-04 12:00:00,5.235884147665993,0.7268266375863988,2.1859439397093356,23.583640061321407,107.95350437394319,58.83143933577397,0,18,524.7724974721942,2492.1888816836645
2025-06-04 18:00:00,5.05690797095376,2.681551453806641,2.5011802802404253,9.829511779791645,107.93848538714012,53.45384649805812,0,19,741.6582406471182,2463.597241054059
2025-06-05 00:00:00,5.290550055319947,0.4302149602886571,5.104639363967245,24.88787844805948,117.65599306587185,46.267367763387725,0,20,122.85136501516683,2473.545363438071
2025-06-05 06:00:00,4.80262597321215,0.5097135157952014,178.7440897319297,718.8607486472517,813.0232457887552,48.90031246890162,0,21,456.5217391304348,2486.66214702588
2025-06-05 12:00:00,5.057909879136767,0.4711697307334286,1.548602495203515,25.611734731158805,102.42296802150145,49.93485354847511,0,22,844.7927199191103,2497.4945469551376
2025-06-05 18:00:00,4.780170891185879,2.054917055746639,1.9256765631554016,23.97776863099866,107.48702674335094,57.74012772049632,0,23,1058.6450960566228,2447.385486057891
2025-06-06 00:00:00,5.097584263804291,3.014424511683739,1.7853760292965049,22.12235401534781,107.62912974320524,57.66626760932672,0,24,884.2264914054599,2491.3782939338557
2025-06-06 06:00:00,5.148128534805215,0.4263471082938609,18.60495895908791,81.86496651957059,168.21634614393912,41.89216015758483,0,25,171.38523761375126,2476.198196073808
2025-06-06 12:00:00,4.998161673791797,1.5692600311810525,20.512580309152924,83.59775810934819,178.49735322259914,58.72523794265376,0,26,1361.9817997977755,2478.335200141484
2025-06-06 18:00:00,4.953814752329251,1.187860010213448,16.769293945998964,83.04886815768572,162.0108232610772,48.21915033864711,0,27,16.683518705763394,2471.555738961269
2025-06-07 00:00:00,4.980422574621161,0.6866586435741381,2.074423558463722,7.838919883736856,99.4445639510776,60.71106337259487,0,28,879.6764408493428,2467.723869598538
2025-06-07 06:00:00,4.894904402217745,0.4351673677709032,1.3756092672264464,18.80551361530905,103.95598976232836,49.12303661276272,0,29,1269.464105156724,2434.9319106290163
2025-06-07 12:00:00,5.198888548117829,0.1922162720631253,3.5110392251742764,13.707436425170355,108.86970248967194,59.350011842451885,0,30,894.8432760364003,2463.0077226905623
2025-06-07 18:00:00,4.863552702547635,1.1586360326059493,1.79304516464028,16.519757031399525,103.50985153689994,51.12401653402579,0,31,401.92113245702734,2469.7134940753403
2025-06-08 00:00:00,4.961243417509718,1.7624322364681042,192.16415153571853,774.1339182577257,865.9675491738706,29.897495632564212,1,32,468.65520728008084,2480.914342981784
2025-06-08 06:00:00,5.223900073553134,1.0833477362845756,3.699875462057745,25.88616686433489,118.82120241621928,45.725988174316825,0,33,1154.196157735086,2496.536579614455
2025-06-08 12:00:00,5.067417173504327,2.7197702888241224,19.436844623485477,83.81185873980829,177.6673099876474,52.27965828204064,0,34,843.2760364004042,2475.3876083239998
2025-06-08 18:00:00,5.050723214222232,1.557240986048936,2.0573408483826854,18.686649125570394,103.29405930593269,54.23742957234051,0,35,919.1102123356926,2467.944938984849
2025-06-09 00:00:00,5.397336081847434,11.281562185372113,20.76601327476401,136.03044237960157,219.10107369626976,39.25798245361528,0,36,647.623862487361,2477.082473619053
2025-06-09 06:00:00,5.12246584793368,3.610513318976365,2.079586419205627,21.222237836753532,108.03537802186209,61.468308929682635,0,37,1207.2800808897878,2469.787183870777
2025-06-09 12:00:00,4.969974341403994,0.22322903453002446,2.484292855487647,15.088641819112267,106.696196299449,56.68506530245853,0,38,1087.4620829120324,2473.913812415257
2025-06-09 18:00:00,5.123160020967738,2.5435643902414093,16.764410203696446,78.49418407526758,163.97925552873716,53.82017291355183,0,39,866.0262891809907,2471.039910393209
2025-06-10 00:00:00,5.229992014020335,1.2726310249064794,2.6952636510027643,24.534767990658487,108.11919133034976,52.82296177728001,0,0,1448.4327603640038,2456.080881919472
2025-06-10 06:00:00,5.109537142093031,0.7022776955808686,1.907823197329224,9.564148808322251,106.04147534756069,57.38962545554189,0,1,1008.5945399393328,2487.17797559394
2025-06-10 12:00:00,5.06700897894414,0.9976873605161964,19.92504757727113,93.47718641967819,178.01173042068226,44.608980672859964,0,2,1255.8139534883721,2470.5977716205857
2025-06-10 18:00:00,4.867364357128703,1.2519675088243822,2.4781025210409737,20.914178611133952,108.18277391771153,53.83740910010603,0,3,869.0596562184024,2471.4083593703945
2025-06-11 00:00:00,5.1127052786482965,1.2196369192259715,1.6274510261685355,8.008524535904389,100.99284277199541,52.83233024493075,0,4,451.97168857431745,2481.946000117904
2025-06-11 06:00:00,5.045718877584856,0.6030781529247315,19.550827494375998,82.2505853393803,174.7269499012164,53.029517961113456,0,5,1152.6794742163804,2476.1245062783705
2025-06-11 12:00:00,4.934513564817069,0.3901669945183207,2.1591816988269805,16.996776877612994,104.8156828399071,50.898303420092994,0,6,1032.8614762386246,2466.6922124624184
2025-06-11 18:00:00,5.115311390674247,0.7847900924294022,199.06059714158408,808.7793247249189,891.9180344060713,43.97736250603101,0,7,406.4711830131446,2465.3657961445497
2025-06-12 00:00:00,5.478266920430702,2.262053260032473,22.726080068116183,90.2630663289408,182.9675048565686,40.01627889134663,0,8,856.9261880687562,2476.935094028179
2025-06-12 06:00:00,5.234657742037801,0.6719164676117677,3.603328514194073,24.31007636174216,111.96340628730948,45.72366967679242,0,9,728.0080889787663,2465.3657961445497
2025-06-12 12:00:00,5.05173871762138,1.4005115944539506,1.7972616833108297,9.93119733670634,102.55069773531662,50.61139999346962,0,10,1178.4630940343782,2462.4182043270653
2025-06-12 18:00:00,5.100801357097794,2.8689231227338734,3.215748206989949,22.475527886601345,109.95888092711144,47.17645550311125,0,11,633.973710819009,2469.0502859164058
2025-06-13 00:00:00,5.233108245885128,2.932608309831821,3.2811978247352007,22.682226125794067,113.68170820590132,45.050316822657734,0,12,1108.695652173913,2463.30248187231
2025-06-13 06:00:00,5.343553702580047,0.5823482636491331,3.915309902433626,32.06150030126952,113.66032193135773,47.38221758046196,0,13,295.75328614762384,2473.84012261982
2025-06-13 12:00:00,4.951173161270241,0.40637033557623664,1.7476914148970064,10.046995980785931,98.04057288074681,61.63067381277004,0,14,946.4105156723964,2489.167600070742
2025-06-13 18:00:00,5.389012907843538,0.32643843388497523,5.212944356850811,25.767995898722006,121.49147364910921,48.005586678788326,0,15,1075.3286147623862,2494.399575546778
2025-06-14 00:00:00,5.113493951390736,1.246979483677454,24.43176521242885,112.25397134920578,196.1604759081346,42.524095556418274,0,16,297.2699696663296,2464.8499675764897
2025-06-14 06:00:00,4.935942360008155,0.3858802903767469,2.2200667125835967,33.38917373034023,110.93060366177815,48.20719991650614,0,17,1281.59757330637,2477.67199198255
2025-06-14 12:00:00,4.90577961235795,0.7374222955992759,3.002341052080022,17.513294339905826,107.23144473027249,53.94106322676439,0,18,1236.0970677451974,2478.482579732359
2025-06-14 18:00:00,4.984041839407129,3.583637476424665,2.7823949103379864,20.491404954905796,107.33281654069201,61.07544790732265,0,19,268.4529828109201,2478.70364911867
2025-06-15 00:00:00,5.226711806251823,1.0436747303414948,6.678556098525107,38.62548355950044,121.7017778446932,47.12963076918592,0,20,12.133468149646108,2472.7347756882627
2025-06-15 06:00:00,5.2372839401648426,1.004669401100393,182.9349618604327,743.1179550393292,826.7376413717232,39.71241771867973,0,21,370.0707785642063,2485.1883511171372
2025-06-15 12:00:00,5.109552172211943,0.5512816614257219,2.0658557484560087,8.60212123231452,104.81851883738427,57.235834814404676,0,22,1260.3640040444895,2465.4394859399868
2025-06-15 18:00:00,4.939562330848083,2.8603199855137484,2.3126197679983376,28.08139509429443,112.37700784521904,50.524682125615406,0,23,1088.978766430738,2496.536579614455
2025-06-16 00:00:00,4.94961465245184,1.0261080297950815,2.23020911688762,16.98014310339608,109.56117250069755,54.06773521440078,0,24,635.4903943377149,2492.0415020927903
2025-06-16 06:00:00,5.331135668170252,2.3359674379545536,20.44653530381357,86.86544619790541,175.16598294328037,45.21138930793787,0,25,1081.3953488372092,2445.764310558274
2025-06-16 12:00:00,5.080893557415317,2.1480499854737065,21.980415989748764,104.20894212597777,184.3776327375061,51.49085174693103,0,26,342.7704752275025,2467.797559393975
2025-06-16 18:00:00,5.035748661255681,1.3652295090005928,18.134451249096468,81.42009639841011,171.97765369771994,47.77964033909814,0,27,902.4266936299292,2473.176914460885
2025-06-17 00:00:00,5.079509780437298,0.6741803204842257,2.480817063026579,15.630752097103537,103.34268176294724,47.76009325696904,0,28,882.7098078867543,2467.134351235041
2025-06-17 06:00:00,5.096854800612428,0.2161138355187615,1.7162611381407684,17.54796744125339,105.55122329971701,58.56739385086088,0,29,897.8766430738119,2495.0627837057127
2025-06-17 12:00:00,5.398203398971637,0.1981565995766685,4.571679677201882,32.324457302760656,115.38886148293956,52.836481981737386,0,30,1072.2952477249746,2472.7347756882627
2025-06-17 18:00:00,5.129993690573571,2.0093389054234634,2.20385116294266,15.575225632455107,108.02793430461395,49.398247451920575,0,31,379.1708796764409,2482.2407592996524
2025-06-18 00:00:00,5.221686751764209,1.1824622290193267,4.6431232654128864,37.45685453348533,118.28711764061342,48.00282057479984,0,33,1155.7128412537918,2476.492955255557
2025-06-18 06:00:00,5.088371713281208,1.8624387031595608,20.7376452914888,88.39565065196962,181.97576200676426,50.45218550541957,0,34,1078.3619817997978,2473.913812415257
2025-06-18 12:00:00,4.9193252179143165,2.182027127166665,2.4462850797584226,17.615210074082633,105.0417587207929,51.96270203519968,0,35,955.510616784631,2488.9465306844313
2025-06-18 18:00:00,5.307568399108144,12.032798723348543,23.267076444207635,146.44152503939273,239.01161425655118,37.30645807215999,0,36,379.1708796764409,2482.0933797087782
2025-06-19 00:00:00,4.987796755100552,4.484571052983119,2.477898647592352,17.025966186334927,110.39623760250645,49.341153378133725,0,37,411.0212335692619,2465.3657961445497
2025-06-19 06:00:00,5.097221699309364,1.4350481451647248,3.0391127527152784,18.907669641433746,108.58216421509323,67.96997293845641,0,38,1251.263902932255,2462.7866533042506
2025-06-19 12:00:00,5.037159379148616,1.7878500458487077,18.20440168249069,83.41671988887934,173.21036974660413,51.6773635242754,0,39,806.8756319514661,2456.2282615103463
2025-06-19 18:00:00,5.062525102480691,3.3401377444505247,3.4621039544405594,29.520068309284678,113.09504809618635,51.05877324035858,0,0,923.66026289181,2497.052408182515
2025-06-20 00:00:00,5.018423062764377,0.7363479425159901,2.5465453883115563,7.905382434173081,107.48655273612287,50.65338428044842,0,1,1280.0808897876645,2474.8717797559398
2025-06-20 06:00:00,5.144998269456417,2.6409907697305237,21.387510369738205,93.52516362403546,185.1411667059975,45.260507741976966,0,2,348.8372093023256,2472.1452573247657
2025-06-20 12:00:00,5.154256217005826,1.6736288676339115,3.2363877557787486,18.96111941301274,107.22573024451712,48.070459666463364,0,3,377.65419615773516,2469.418734893592
2025-06-20 18:00:00,5.088731780859893,1.3699657133417384,2.1020034549181825,13.993129913592579,103.56059626951506,59.50004546329782,0,4,1280.0808897876645,2439.353298355244
2025-06-21 00:00:00,5.029282678854913,1.6620296367955618,20.92600553650341,89.98125958196357,181.64476136036564,51.31009025630742,0,5,644.5904954499495,2472.955845074574
2025-06-21 06:00:00,4.9285378201512415,1.6146484287832463,2.668941612454392,15.422976455839894,108.27608617846907,46.54311700593068,0,6,1204.2467138523762,2435.6688085833875
2025-06-21 12:00:00,5.161500476390791,1.773341496758962,204.00815684988518,825.3064333246944,915.3546345476253,43.03496078780936,0,7,467.1385237613751,2475.829747096622
2025-06-21 18:00:00,5.732609770310982,1.5765564725170167,25.532719873958932,105.85420804755877,196.29537320266425,49.28153721415863,0,8,409.504550050556,2478.261510346047
2025-06-22 00:00:00,5.462254511176889,0.13846134770444166,4.4923405460518895,28.491231832221235,115.34839685163291,47.36084173791746,0,9,415.5712841253792,2465.5131757354243
2025-06-22 06:00:00,4.785910493031365,0.6473859809268951,2.2300855676931475,13.731084032993259,102.56432597756545,51.68945570537241,0,10,743.1749241658241,2467.723869598538
2025-06-22 12:00:00,5.10719471031972,1.6547291781053508,3.6905829775702257,22.173591148006395,110.47709585214805,56.85724855069847,0,11,1489.3832153690594,2464.33413900843
2025-06-22 18:00:00,5.464795986969318,1.3333823547283166,4.699958457292673,25.624144910792204,119.83335179694794,53.02378740615056,0,12,609.7067745197169,2474.650710369628
2025-06-23 00:00:00,5.319017204043765,2.1774537930586795,4.9436760675252485,34.723265254073574,119.87368100790323,48.72553329984357,0,13,814.459049544995,2471.77680834758
2025-06-23 06:00:00,5.0314598010809055,0.14029397386316925,2.133936854594415,12.857487007902982,101.25071611213222,54.123332305487224,0,14,899.3933265925177,2475.756057301185
2025-06-23 12:00:00,5.3486111674176415,0.5244701798388156,6.61227299241233,42.796099190653905,122.61896044007399,49.566710326682156,0,15,837.2093023255812,2474.35595118788
2025-06-23 18:00:00,5.128217911405575,1.8924326209078182,26.701947407928905,115.10384311204551,205.7475023527401,47.79438411750586,0,16,620.3235591506573,2476.492955255557
